1.12131566e-08,3.51275729e-07,5.27592898e-06,3.26383883e-05,8.21362171e-05,1.09498676e-04,1.14423330e-04,1.14763392e-04,1.14774402e-04,1.14774603e-04,1.14774603e-04,1.14774404e-04,1.14763961e-04,1.14640602e-04,1.91634893e-04,1.77646147e-02,7.95549425e-02,1.58786142e-01,2.45008200e-01,3.34866579e-01,4.21093571e-01,5.00357389e-01,5.63357345e-01,6.03039876e-01,6.42443776e-01,6.88733554e-01,7.38573147e-01,7.67262583e-01,7.44744739e-01,6.87568365e-01,6.02501513e-01,5.12648051e-01,4.26421068e-01,3.47157261e-01,2.84158276e-01,2.44525461e-01,2.06236257e-01,1.66428561e-01,1.26491135e-01,8.55699200e-02,4.08793747e-02,8.81310161e-03,1.17067156e-03,5.07179405e-05,9.83790839e-07,1.12133581e-08,8.86345731e-11,5.42437453e-13,2.78196944e-15,-9.48447889e-17,-1.58625503e-17,2.03355680e-17,-5.15955393e-17,-8.60733065e-17,-1.30346805e-17,6.25441377e-18,-2.56794693e-17,-3.96489081e-17,-5.42217553e-17,-1.75979565e-17,1.70002901e-16,2.09138262e-14,2.41606735e-12,2.03336070e-10
9.83726435e-07,5.06986223e-05,1.16540685e-03,7.64867849e-03,1.76824784e-02,2.41657501e-02,2.52804583e-02,2.53301732e-02,2.53311457e-02,2.53311568e-02,2.53311568e-02,2.53311457e-02,2.53301740e-02,2.52807505e-02,2.42752488e-02,4.18482285e-02,1.13492662e-01,2.06236051e-01,3.11316927e-01,4.21094535e-01,5.27289147e-01,6.26516146e-01,7.08244727e-01,7.36126832e-01,7.55607081e-01,7.81928761e-01,8.11772584e-01,8.14038013e-01,7.51730822e-01,6.56330015e-01,5.50184778e-01,4.40357805e-01,3.34162221e-01,2.34935212e-01,1.53206642e-01,1.25324877e-01,1.05849552e-01,7.95549320e-02,4.96510597e-02,2.33518176e-02,3.95833698e-03,8.33257974e-05,5.62700138e-06,3.53120992e-07,1.12212664e-08,2.03367388e-10,2.41611993e-12,2.09677222e-14,1.70805152e-16,-1.14178189e-16,-1.95670241e-17,1.63574724e-17,-5.07872146e-17,-8.56719765e-17,-4.22189769e-18,-2.95466582e-18,-4.76965474e-17,-4.12663724e-17,-6.91540727e-17,-1.98070184e-17,2.77555756e-15,5.42371703e-13,8.86340445e-11,1.12131567e-08
5.06986223e-05,3.87655204e-03,2.32475949e-02,4.95692747e-02,7.95223041e-02,1.05843984e-01,1.25215027e-01,1.29040880e-01,1.29091228e-01,1.29091577e-01,1.29091577e-01,1.29091228e-01,1.29040881e-01,1.25215336e-01,1.05958407e-01,1.04802762e-01,1.74784302e-01,2.67640221e-01,3.74432860e-01,5.00402812e-01,6.26516146e-01,7.45693407e-01,8.45628947e-01,8.70844696e-01,8.72073517e-01,8.78556789e-01,8.88476476e-01,8.69793713e-01,7.70973853e-01,6.51845968e-01,5.25683259e-01,3.95887465e-01,2.69723783e-01,1.50546173e-01,5.06106316e-02,2.53948835e-02,2.41660792e-02,1.76825735e-02,7.64889392e-03,1.16567958e-03,5.09140471e-05,1.07791486e-06,3.06176531e-08,1.93627150e-09,8.91758872e-11,2.41870824e-12,4.20032356e-14,5.22806920e-16,3.90076847e-17,-1.12837471e-16,-1.68580518e-17,2.62901174e-17,-3.79560859e-17,-6.90705077e-17,1.76651817e-17,2.83407999e-18,-5.46687794e-17,-3.18501407e-17,-6.50432365e-17,8.47710574e-17,3.16986021e-14,8.13067669e-12,1.84767951e-09,3.51275729e-07
1.16540685e-03,2.32475949e-02,6.25695768e-02,1.08859355e-01,1.58780866e-01,2.05070644e-01,2.44392626e-01,2.66474814e-01,2.67634945e-01,2.67640202e-01,2.67640202e-01,2.67634945e-01,2.66474815e-01,2.44392938e-01,2.05185408e-01,1.84111039e-01,2.37900235e-01,3.29044391e-01,4.35724499e-01,5.63357345e-01,7.08199305e-01,8.45627982e-01,9.49338681e-01,9.74554431e-01,9.74673807e-01,9.74701169e-01,9.74636216e-01,9.49448169e-01,8.45742386e-01,7.08308792e-01,5.62306713e-01,4.12591679e-01,2.66589589e-01,1.29155655e-01,2.54449366e-02,2.29186730e-04,1.09810202e-04,8.21373129e-05,3.26389513e-05,5.27663200e-06,3.51836487e-07,1.14766266e-08,2.68261253e-10,1.05462965e-11,5.63376602e-13,2.10237406e-14,4.80829396e-16,2.07150647e-17,3.60123223e-17,-1.14395163e-16,-2.29103138e-17,2.21291342e-17,-4.04075086e-17,-6.22711644e-17,3.06357744e-17,-5.63465768e-19,-6.51435273e-17,-2.79989737e-17,-6.07027485e-17,5.86912517e-16,2.04267159e-13,6.49462151e-11,1.94069125e-08,5.27592898e-06
7.64867849e-03,4.95692747e-02,1.08859355e-01,1.75117734e-01,2.45007849e-01,3.11266228e-01,3.70556308e-01,4.12476905e-01,4.20092945e-01,4.20125488e-01,4.20125488e-01,4.20092945e-01,4.12476905e-01,3.70556620e-01,3.11381002e-01,2.70338995e-01,3.04208962e-01,3.76494301e-01,4.69662220e-01,5.87440960e-01,7.32282919e-01,8.70794092e-01,9.74554080e-01,9.99770453e-01,9.99884932e-01,9.99885007e-01,9.99770668e-01,9.74554372e-01,8.70794308e-01,7.32250592e-01,5.79792592e-01,4.20093256e-01,2.67635257e-01,1.29091539e-01,2.53314572e-02,1.15084104e-04,6.03690052e-07,2.18106131e-07,9.42807131e-08,1.94087144e-08,1.84912802e-09,8.93557173e-11,2.62013328e-12,7.37257477e-14,3.25000443e-15,4.86061386e-17,-4.85162671e-17,3.94633267e-18,2.75257911e-17,-1.22847025e-16,-3.97552490e-17,1.31236904e-17,-4.53161089e-17,-5.76193966e-17,3.79995518e-17,-4.08828657e-18,-7.04458612e-17,-2.01882516e-17,-4.84801160e-17,1.93418279e-15,7.24472565e-13,2.64012298e-10,9.42770601e-08,3.26383883e-05
1.76824784e-02,7.95223041e-02,1.58780866e-01,2.45007849e-01,3.34866568e-01,4.21093551e-01,5.00352113e-01,5.62191939e-01,5.79792281e-01,5.79874199e-01,5.79874199e-01,5.79792281e-01,5.62191939e-01,5.00352426e-01,4.21208345e-01,3.60197819e-01,3.74099641e-01,4.26421341e-01,4.99648008e-01,5.97556772e-01,7.32441642e-01,8.70908331e-01,9.74668532e-01,9.99884914e-01,9.99999376e-01,9.99999376e-01,9.99884914e-01,9.74668532e-01,8.70908111e-01,7.32359487e-01,5.79874200e-01,4.20125489e-01,2.67640203e-01,1.29091578e-01,2.53311577e-02,1.14775428e-04,3.12317502e-07,1.40179286e-09,2.66220795e-10,6.49566512e-11,8.13446532e-12,5.44370105e-13,2.15764906e-14,6.57460197e-16,6.93889390e-18,-1.02328356e-16,-6.11379349e-17,1.87753194e-18,2.33262705e-17,-1.31516108e-16,-6.17626490e-17,-3.90399561e-18,-6.54031819e-17,-6.83323610e-17,3.02135488e-17,-1.97649574e-17,-8.42709921e-17,-1.87311019e-17,-4.25495090e-17,3.80905973e-15,1.48017709e-12,5.68889463e-10,2.17272528e-07,8.21362171e-05
2.41657501e-02,1.05843984e-01,2.05070644e-01,3.11266228e-01,4.21093551e-01,5.27289134e-01,6.26515795e-01,7.08194029e-01,7.32250280e-01,7.32359486e-01,7.32359486e-01,7.32250280e-01,7.08194041e-01,6.26516458e-01,5.27409185e-01,4.46457335e-01,4.40439592e-01,4.72815088e-01,5.26051352e-01,6.04072794e-01,7.32474552e-01,8.70909064e-01,9.74668854e-01,9.99885223e-01,9.99999667e-01,9.99999593e-01,9.99885007e-01,9.74668550e-01,8.70908112e-01,7.32359486e-01,5.79874199e-01,4.20125488e-01,2.67640202e-01,1.29091577e-01,2.53311568e-02,1.14774605e-04,3.11551546e-07,8.34381536e-10,2.92914304e-12,2.10040318e-13,3.16482951e-14,2.72698530e-15,9.36750677e-17,2.25514052e-17,-2.90566182e-17,-1.29707849e-16,-8.15859488e-17,-1.61214392e-17,5.35461932e-18,-1.41705663e-16,-7.81132590e-17,-1.42317810e-17,-7.64495508e-17,-6.48676129e-17,3.40280031e-17,-2.13365810e-17,-8.15145639e-17,-9.54097612e-18,-2.93058577e-17,5.16068714e-15,2.00037729e-12,7.67955519e-10,2.92142676e-07,1.09498676e-04
2.52804583e-02,1.25215027e-01,2.44392626e-01,3.70556308e-01,5.00352113e-01,6.26515795e-01,7.45693394e-01,8.45627963e-01,8.70793998e-01,8.70908111e-01,8.70908111e-01,8.70794009e-01,8.45628947e-01,7.45744404e-01,6.27795965e-01,5.33330965e-01,5.17279667e-01,5.35033191e-01,5.62972390e-01,6.12802570e-01,7.33639598e-01,8.70959429e-01,9.74669816e-01,9.99884885e-01,9.99994412e-01,9.99967049e-01,9.99803089e-01,9.74559356e-01,8.70794349e-01,7.32250291e-01,5.79792281e-01,4.20092945e-01,2.67634945e-01,1.29091228e-01,2.53311457e-02,1.14774402e-04,3.11547178e-07,8.32884609e-10,2.20648499e-12,6.39766018e-15,5.55111512e-17,-5.55111512e-17,-3.46944695e-17,1.38777878e-17,-2.99239800e-17,-1.36628108e-16,-8.14349321e-17,-1.50437226e-17,1.84949229e-18,-1.34698937e-16,-8.01245989e-17,-1.91872734e-17,-7.95941756e-17,-5.58637134e-17,4.15392430e-17,-2.00179118e-17,-7.59953162e-17,-6.59126608e-18,-2.23400969e-17,5.66483438e-15,2.17294759e-12,8.24771057e-10,3.09701909e-07,1.14423330e-04
2.53301732e-02,1.29040880e-01,2.66474814e-01,4.12476905e-01,5.62191939e-01,7.08194029e-01,8.45627963e-01,9.49338670e-01,9.74554080e-01,9.74668531e-01,9.74668533e-01,9.74554431e-01,9.49389369e-01,8.49504825e-01,7.31556047e-01,6.37041672e-01,6.17214235e-01,6.16711425e-01,6.24812215e-01,6.54723166e-01,7.55721786e-01,8.74785272e-01,9.74718559e-01,9.99834878e-01,9.98834283e-01,9.92351009e-01,9.82202758e-01,9.50504077e-01,8.45678661e-01,7.08195012e-01,5.62191950e-01,4.12476905e-01,2.66474814e-01,1.29040880e-01,2.53301732e-02,1.14763392e-04,3.11460954e-07,8.32359209e-10,2.20183594e-12,5.74540415e-15,-9.71445147e-17,-7.63278329e-17,-7.28583860e-17,1.90819582e-17,-3.72965547e-17,-1.37244748e-16,-7.61998152e-17,-8.54584744e-18,-5.41886035e-18,-1.26102691e-16,-7.68544573e-17,-1.76893354e-17,-7.62627448e-17,-4.06057896e-17,5.56788279e-17,-9.58217656e-18,-6.78867045e-17,-2.34553732e-18,-1.67296419e-17,5.76998166e-15,2.20186066e-12,8.32359348e-10,3.11460954e-07,1.14763392e-04
2.53311457e-02,1.29091228e-01,2.67634945e-01,4.20092945e-01,5.79792281e-01,7.32250280e-01,8.70793998e-01,9.74554080e-01,9.99770451e-01,9.99884913e-01,9.99884932e-01,9.99775727e-01,9.75719487e-01,8.94041885e-01,7.94929356e-01,7.12817386e-01,6.84717795e-01,6.77776234e-01,6.84750082e-01,7.12899511e-01,7.95038852e-01,8.94155957e-01,9.75783552e-01,9.96013949e-01,9.76752112e-01,9.50430415e-01,9.20363273e-01,8.68875558e-01,7.49569946e-01,6.26566493e-01,5.00352464e-01,3.70556310e-01,2.44392626e-01,1.25215027e-01,2.52804583e-02,1.14423330e-04,3.09701909e-07,8.24771029e-10,2.17299095e-12,5.68989300e-15,-5.89805982e-17,-6.93889390e-17,-4.33680869e-17,3.38271078e-17,-3.07913417e-17,-1.23846381e-16,-5.65764805e-17,1.19330002e-17,1.64324392e-18,-1.08049217e-16,-6.35782930e-17,-3.61259552e-18,-6.37587110e-17,-2.25243001e-17,7.04866937e-17,6.28159634e-18,-5.67605248e-17,7.59957960e-18,-4.93650802e-18,5.79303620e-15,2.20447792e-12,8.32880830e-10,3.11547172e-07,1.14774402e-04
2.53311568e-02,1.29091577e-01,2.67640202e-01,4.20125488e-01,5.79874199e-01,7.32359486e-01,8.70908111e-01,9.74668531e-01,9.99884913e-01,9.99999375e-01,9.99999470e-01,9.99917551e-01,9.82317210e-01,9.20477603e-01,8.41300978e-01,7.72674412e-01,7.44655642e-01,7.37687296e-01,7.44655734e-01,7.72674629e-01,8.41301251e-01,9.20472637e-01,9.81152115e-01,9.76670269e-01,9.37430205e-01,8.91140352e-01,8.41109635e-01,7.70763606e-01,6.49763390e-01,5.28454541e-01,4.21098827e-01,3.11266247e-01,2.05070644e-01,1.05843984e-01,2.41657501e-02,1.09498676e-04,2.92142676e-07,7.67955477e-10,2.00042760e-12,5.19723153e-15,-5.55111512e-17,-3.81639165e-17,-3.12250226e-17,3.81639165e-17,-2.38524478e-17,-1.05328547e-16,-3.93957605e-17,3.01651862e-17,8.46133540e-18,-9.10257641e-17,-5.68530029e-17,8.66339621e-18,-5.08107534e-17,-3.19014484e-18,8.77901051e-17,2.59827832e-17,-3.47890888e-17,1.98693980e-17,1.01236071e-17,5.81180391e-15,2.20461876e-12,8.32901271e-10,3.11549546e-07,1.14774603e-04
2.53311568e-02,1.29091577e-01,2.67640202e-01,4.20125488e-01,5.79874199e-01,7.32359486e-01,8.70908111e-01,9.74668531e-01,9.99884913e-01,9.99999376e-01,9.99999593e-01,9.99967051e-01,9.92351029e-01,9.50430601e-01,8.91173188e-01,8.32530924e-01,8.04561424e-01,7.97593127e-01,8.04561426e-01,8.32530944e-01,8.91173189e-01,9.50398181e-01,9.84702643e-01,9.50398087e-01,8.91140550e-01,8.24882048e-01,7.54910015e-01,6.71051294e-01,5.49921388e-01,4.28742229e-01,3.34899206e-01,2.45007943e-01,1.58780866e-01,7.95223041e-02,1.76824784e-02,8.21362171e-05,2.17272528e-07,5.68889436e-10,1.48021873e-12,3.84414722e-15,-2.08166817e-17,-3.46944695e-17,-2.42861287e-17,4.33680869e-17,-1.43114687e-17,-8.17488438e-17,-1.84426039e-17,5.32906973e-17,2.49801601e-17,-6.47832945e-17,-4.06243183e-17,3.53922994e-17,-2.88746335e-17,2.38394459e-17,1.05506195e-16,5.16427245e-17,-6.91474264e-18,3.38251138e-17,2.50083235e-17,5.82721398e-15,2.20461388e-12,8.32901264e-10,3.11549546e-07,1.14774603e-04
2.53311457e-02,1.29091228e-01,2.67634945e-01,4.20092945e-01,5.79792281e-01,7.32250280e-01,8.70793998e-01,9.74554080e-01,9.99770451e-01,9.99884914e-01,9.99885216e-01,9.99880301e-01,9.98725095e-01,9.76670288e-01,9.37403061e-01,8.92300776e-01,8.64466378e-01,8.57498921e-01,8.64466729e-01,8.92306051e-01,9.37435482e-01,9.76670288e-01,9.81152115e-01,9.20472420e-01,8.41219114e-01,7.54992057e-01,6.65100794e-01,5.71257771e-01,4.50078612e-01,3.28948706e-01,2.45089985e-01,1.75117951e-01,1.08859356e-01,4.95692747e-02,7.64867849e-03,3.26383883e-05,9.42770600e-08,2.64012215e-10,7.24448279e-13,1.95676808e-15,-6.24500451e-17,-4.16333634e-17,-1.73472348e-17,5.37764278e-17,-2.16840434e-18,-5.24262572e-17,3.37257418e-18,7.04888618e-17,3.40057324e-17,-4.51393534e-17,-3.04933793e-17,5.05397463e-17,-1.83721508e-17,3.40192443e-17,1.06460174e-16,5.71710251e-17,1.73766388e-18,2.18977601e-17,2.11457639e-17,5.82402575e-15,2.20446014e-12,8.32880799e-10,3.11547172e-07,1.14774402e-04
2.53301732e-02,1.29040880e-01,2.66474814e-01,4.12476905e-01,5.62191939e-01,7.08194029e-01,8.45627963e-01,9.49338670e-01,9.74554080e-01,9.74668543e-01,9.74669824e-01,9.74719190e-01,9.75783551e-01,9.78440971e-01,9.69104078e-01,9.49316017e-01,9.24303549e-01,9.17402627e-01,9.24354237e-01,9.50481423e-01,9.76752464e-01,9.96013951e-01,9.75783551e-01,8.94155665e-01,7.94929354e-01,6.88733753e-01,5.78901173e-01,4.71545459e-01,3.50236610e-01,2.29236394e-01,1.58890365e-01,1.08859647e-01,6.25695775e-02,2.32475949e-02,1.16540685e-03,5.27592898e-06,1.94069124e-08,6.49461977e-11,2.04326139e-13,6.24500451e-16,0.00000000e+00,-1.90819582e-17,1.21430643e-17,6.41847686e-17,1.18178037e-17,-2.18924136e-17,2.81143933e-17,8.84435405e-17,4.91088926e-17,-2.34357379e-17,-1.56777423e-17,7.35972725e-17,-3.58064208e-20,4.93657854e-17,1.12554157e-16,7.38919714e-17,1.86916135e-17,2.24578726e-17,2.54415379e-17,5.82352092e-15,2.20183594e-12,8.32359313e-10,3.11460954e-07,1.14763392e-04
2.52804583e-02,1.25215027e-01,2.44392626e-01,3.70556308e-01,5.00352113e-01,6.26515795e-01,7.45693394e-01,8.45627963e-01,8.70794000e-01,8.70908463e-01,8.70959119e-01,8.74784962e-01,8.94155032e-01,9.20426997e-01,9.49265330e-01,9.69104710e-01,9.78491668e-01,9.76948958e-01,9.82367869e-01,9.92352303e-01,9.98834295e-01,9.99834878e-01,9.74718558e-01,8.74784962e-01,7.55607374e-01,6.29443690e-01,4.99647536e-01,3.73433507e-01,2.50430054e-01,1.31124442e-01,7.96367274e-02,4.95695844e-02,2.32475957e-02,3.87655204e-03,5.06986223e-05,3.51275732e-07,1.84768141e-09,8.13123180e-12,3.18356452e-14,1.38777878e-16,-1.38777878e-17,-1.04083409e-17,1.73472348e-17,6.07153217e-17,2.02881332e-17,-1.14614146e-19,4.54777012e-17,9.37108107e-17,5.30549620e-17,-1.20610663e-17,-5.91799137e-18,8.57670289e-17,9.22812243e-18,5.56790166e-17,1.12643655e-16,7.96263358e-17,2.81907304e-17,1.86980395e-17,1.85313107e-17,5.72884635e-15,2.17291549e-12,8.24771014e-10,3.09701909e-07,1.14423330e-04
2.41657501e-02,1.05843984e-01,2.05070644e-01,3.11266228e-01,4.21093551e-01,5.27289134e-01,6.26515795e-01,7.08194029e-01,7.32250300e-01,7.32364763e-01,7.33525185e-01,7.55607373e-01,7.94929344e-01,8.41218783e-01,8.91135369e-01,9.37397796e-01,9.76670620e-01,9.98730370e-01,9.99912939e-01,9.99967353e-01,9.99994413e-01,9.99884885e-01,9.74669816e-01,8.70959120e-01,7.33525186e-01,5.87523095e-01,4.37808050e-01,2.91804988e-01,1.54321339e-01,4.94959233e-02,1.77972418e-02,7.64898996e-03,1.16540768e-03,5.06986266e-05,9.83728442e-07,1.12146368e-08,8.93583540e-11,7.46624984e-13,3.44863027e-14,2.70616862e-15,1.66533454e-16,-6.93889390e-18,2.77555756e-17,5.89805982e-17,1.35525272e-17,-1.30612480e-18,4.38839432e-17,8.23924064e-17,4.72068047e-17,-5.20459819e-18,-5.70918907e-19,9.37006929e-17,1.49516651e-17,5.48675950e-17,1.05505717e-16,8.55807995e-17,3.70749600e-17,1.87492271e-17,1.18053298e-17,5.22961022e-15,2.00035041e-12,7.67955487e-10,2.92142676e-07,1.09498676e-04
1.76824784e-02,7.95223041e-02,1.58780866e-01,2.45007849e-01,3.34866568e-01,4.21093551e-01,5.00352113e-01,5.62191939e-01,5.79792375e-01,5.79906838e-01,5.87523095e-01,6.29443692e-01,6.88733772e-01,7.54992149e-01,8.24882246e-01,8.91140550e-01,9.50430509e-01,9.92351048e-01,9.99967145e-01,9.99999810e-01,9.99999668e-01,9.99885223e-01,9.74668853e-01,8.70908772e-01,7.32365055e-01,5.79907056e-01,4.20207720e-01,2.67749709e-01,1.29205652e-01,2.54406452e-02,1.96911452e-04,3.29507684e-05,5.27759422e-06,3.52102704e-07,1.19811181e-08,7.72225395e-10,2.66428324e-10,6.49671705e-11,8.13094037e-12,5.42399459e-13,2.09554596e-14,4.71844785e-16,4.16333634e-17,3.81639165e-17,3.03576608e-18,-5.43456339e-18,4.30625727e-17,6.31204575e-17,3.03737595e-17,-1.61811940e-17,-9.56512087e-18,7.87250912e-17,-2.23956406e-18,2.97307113e-17,7.89010870e-17,6.68475623e-17,2.51409885e-17,-2.74901513e-18,-1.11790283e-17,3.87675291e-15,1.48014977e-12,5.68889390e-10,2.17272528e-07,8.21362171e-05
7.64867849e-03,4.95692747e-02,1.08859355e-01,1.75117734e-01,2.45007849e-01,3.11266228e-01,3.70556308e-01,4.12476905e-01,4.20093162e-01,4.20207625e-01,4.37808061e-01,4.99647885e-01,5.78906430e-01,6.65133338e-01,7.54991934e-01,8.41218842e-01,9.20477386e-01,9.82317209e-01,9.99917552e-01,9.99999470e-01,9.99999376e-01,9.99884916e-01,9.74668551e-01,8.70908208e-01,7.32359723e-01,5.79874586e-01,4.20126016e-01,2.67640805e-01,1.29092196e-01,2.53317605e-02,1.15303423e-04,7.17373737e-07,3.31700768e-07,3.11551793e-07,2.92231316e-07,2.17274944e-07,9.42771021e-08,1.94069130e-08,1.84767951e-09,8.86338780e-11,2.41601184e-12,4.19803081e-14,5.27355937e-16,2.77555756e-17,-1.73472348e-17,-2.08708918e-17,3.64520099e-17,4.28768468e-17,1.64169337e-17,-2.09983961e-17,-6.84533291e-18,7.26284873e-17,-7.86771693e-18,1.70655056e-17,6.60745795e-17,5.61106260e-17,2.04267704e-17,-1.84822629e-17,-2.67065915e-17,1.99479308e-15,7.24441774e-13,2.64012253e-10,9.42770601e-08,3.26383883e-05
1.16540685e-03,2.32475949e-02,6.25695768e-02,1.08859355e-01,1.58780866e-01,2.05070644e-01,2.44392626e-01,2.66474815e-01,2.67635237e-01,2.67749700e-01,2.91805960e-01,3.73483854e-01,4.72705590e-01,5.78873811e-01,6.88651636e-01,7.94819857e-01,8.94041593e-01,9.75719487e-01,9.99775727e-01,9.99884933e-01,9.99884924e-01,9.99770802e-01,9.74559356e-01,8.70826636e-01,7.32332416e-01,5.79901780e-01,4.20207369e-01,2.67749709e-01,1.29206003e-01,2.54459211e-02,2.29549574e-04,1.15086213e-04,1.14764290e-04,1.14423340e-04,1.09498677e-04,8.21362171e-05,3.26383883e-05,5.27592898e-06,3.51275728e-07,1.12131567e-08,2.03335904e-10,2.41603959e-12,2.10109707e-14,1.66533454e-16,-1.90819582e-17,-1.85805147e-17,4.41205963e-17,3.40930764e-17,6.41612268e-18,-2.49232624e-17,-7.06036555e-18,5.71717726e-17,-2.03816899e-17,-7.55799088e-18,4.07487294e-17,3.04626484e-17,2.81974777e-18,-4.15617812e-17,-4.67165008e-17,6.34432760e-16,2.04237235e-13,6.49461734e-11,1.94069124e-08,5.27592898e-06
5.06986223e-05,3.87655204e-03,2.32475949e-02,4.95692747e-02,7.95223041e-02,1.05843984e-01,1.25215027e-01,1.29040881e-01,1.29091537e-01,1.29205989e-01,1.54371053e-01,2.54255907e-01,3.72318798e-01,4.91999209e-01,6.11761213e-01,7.31441624e-01,8.49504515e-01,9.49389368e-01,9.74554431e-01,9.74668544e-01,9.74669515e-01,9.74604778e-01,9.50504077e-01,8.53276641e-01,7.25876507e-01,5.86357689e-01,4.37757363e-01,2.91804988e-01,1.54372026e-01,5.06613301e-02,2.54459202e-02,2.53314572e-02,2.53301740e-02,2.52804583e-02,2.41657501e-02,1.76824784e-02,7.64867849e-03,1.16540685e-03,5.06986223e-05,9.83726435e-07,1.12131566e-08,8.86339890e-11,5.42496603e-13,2.78943535e-15,-2.42861287e-17,-3.38406603e-17,3.47504002e-17,1.36207516e-17,-1.41246982e-17,-3.01301475e-17,-1.30493021e-17,4.56776081e-17,-2.72793354e-17,-2.08748759e-17,2.59586656e-17,1.78363186e-17,-1.94929110e-18,-4.36952162e-17,-4.69085192e-17,1.28947214e-16,3.16886274e-14,8.13075648e-12,1.84768006e-09,3.51275730e-07
9.83727915e-07,5.06986243e-05,1.16540685e-03,7.64867849e-03,1.76824784e-02,2.41657501e-02,2.52804583e-02,2.53301740e-02,2.53314553e-02,2.54455690e-02,5.06106315e-02,1.50495485e-01,2.68558376e-01,3.88238787e-01,5.08000791e-01,6.27681202e-01,7.45744093e-01,8.45628947e-01,8.70794011e-01,8.70908462e-01,8.70958809e-01,8.74670550e-01,8.68875558e-01,7.95262669e-01,7.06038099e-01,6.06196097e-01,4.95771335e-01,3.73433507e-01,2.54306254e-01,1.54372035e-01,1.29206000e-01,1.29091537e-01,1.29040881e-01,1.25215027e-01,1.05843984e-01,7.95223041e-02,4.95692747e-02,2.32475949e-02,3.87655204e-03,5.06986223e-05,3.51275728e-07,1.84767948e-09,8.13080159e-12,3.16968674e-14,6.24500451e-17,-4.73931875e-17,2.36595890e-17,-6.44422072e-18,-3.24516522e-17,-3.83826834e-17,-2.40121785e-17,2.82816025e-17,-3.88919679e-17,-3.44796990e-17,1.16452501e-17,-1.38898610e-18,-9.20685291e-18,-4.97555173e-17,-4.39748801e-17,1.58710257e-16,5.53333421e-15,5.74051223e-13,8.88382423e-11,1.12138811e-08
1.17820460e-08,3.52043684e-07,5.27675376e-06,3.26392207e-05,8.21370499e-05,1.09499509e-04,1.14424165e-04,1.14764993e-04,1.15067375e-04,2.24273901e-04,2.42805143e-02,1.05958408e-01,2.05180143e-01,3.11348364e-01,4.21126189e-01,5.27294410e-01,6.26516146e-01,7.08194040e-01,7.32250300e-01,7.32364762e-01,7.33524893e-01,7.55497875e-01,7.70763606e-01,7.35375150e-01,6.86070000e-01,6.26164195e-01,5.55658854e-01,4.71545459e-01,3.73478929e-01,2.91805952e-01,2.67749700e-01,2.67635237e-01,2.66474815e-01,2.44392626e-01,2.05070644e-01,1.58780866e-01,1.08859355e-01,6.25695768e-02,2.32475949e-02,1.16540685e-03,5.27592898e-06,1.94069125e-08,6.49463261e-11,2.04281037e-13,5.49907342e-16,-6.77897408e-17,5.10938215e-18,-3.18877783e-17,-5.26317064e-17,-4.79440589e-17,-3.65118886e-17,1.43487567e-17,-4.84064092e-17,-4.39465182e-17,2.73938446e-18,-1.71105159e-17,-1.28942391e-17,-4.66823190e-17,4.65440128e-16,2.09554071e-14,5.42604156e-13,8.15163735e-12,6.73622824e-11,4.67348320e-10
2.17361162e-07,2.93990355e-07,3.29108821e-07,4.05738014e-07,5.28819701e-07,6.03692225e-07,6.21252935e-07,6.23577016e-07,8.40280613e-07,8.27574661e-05,1.76830820e-02,7.95228311e-02,1.58781252e-01,2.45008086e-01,3.34866664e-01,4.21093570e-01,5.00352115e-01,5.62191939e-01,5.79792375e-01,5.79906838e-01,5.87522878e-01,6.29361555e-01,6.71051294e-01,6.75469847e-01,6.66101400e-01,6.46132796e-01,6.15564157e-01,5.71257771e-01,4.99615249e-01,4.37807967e-01,4.20207625e-01,4.20093162e-01,4.12476905e-01,3.70556308e-01,3.11266228e-01,2.45007849e-01,1.75117734e-01,1.08859355e-01,4.95692747e-02,7.64867849e-03,3.26383883e-05,9.42770602e-08,2.64012395e-10,7.24489913e-13,1.89258331e-15,-6.58788345e-17,1.00852507e-17,-3.83023619e-17,-5.29156967e-17,-3.81316522e-17,-3.37822592e-17,1.14244142e-17,-5.39030023e-17,-5.06931573e-17,-7.53490785e-18,-3.43378791e-17,-1.79526719e-17,4.49380281e-16,4.19573610e-14,2.41599257e-12,8.86340112e-11,1.84767994e-09,1.94069545e-08,9.42794761e-08
