4.87084997e-02,4.82362874e-02,4.68368770e-02,4.45594047e-02,4.14778210e-02,3.76807517e-02,3.32605031e-02,2.83036616e-02,2.28855102e-02,1.70698062e-02,1.09144366e-02,4.48226734e-03,-2.14465709e-03,-8.85031543e-03,-1.54725508e-02,-2.17967329e-02,-2.75578082e-02,-3.24521973e-02,-3.61595424e-02,-3.83727241e-02,-3.88330863e-02,-3.73666735e-02,-3.39166783e-02,-2.85673408e-02,-2.15552614e-02,-1.32654123e-02,-4.21090038e-03,5.00247695e-03,1.37238953e-02,2.13127583e-02,2.71958012e-02,3.09198741e-02,3.21945651e-02,3.09198741e-02,2.71958012e-02,2.13127583e-02,1.37238953e-02,5.00247695e-03,-4.21090038e-03,-1.32654123e-02,-2.15552614e-02,-2.85673408e-02,-3.39166783e-02,-3.73666735e-02,-3.88330863e-02,-3.83727241e-02,-3.61595424e-02,-3.24521973e-02,-2.75578082e-02,-2.17967329e-02,-1.54725508e-02,-8.85031543e-03,-2.14465709e-03,4.48226734e-03,1.09144366e-02,1.70698062e-02,2.28855102e-02,2.83036616e-02,3.32605031e-02,3.76807517e-02,4.14778210e-02,4.45594047e-02,4.68368770e-02,4.82362874e-02
4.05704724e-02,4.00208141e-02,3.83956630e-02,3.57640598e-02,3.22333756e-02,2.79391126e-02,2.30330719e-02,1.76718086e-02,1.20071924e-02,6.18046380e-03,3.20494841e-04,-5.45385562e-03,-1.10282186e-02,-1.62856162e-02,-2.10997797e-02,-2.53309326e-02,-2.88257738e-02,-3.14227560e-02,-3.29628830e-02,-3.33052728e-02,-3.23458100e-02,-3.00364894e-02,-2.64026461e-02,-2.15552614e-02,-1.56959396e-02,-9.11292703e-03,-2.16759689e-03,4.72798759e-03,1.11406530e-02,1.66500741e-02,2.08836760e-02,2.35487905e-02,2.44585695e-02,2.35487905e-02,2.08836760e-02,1.66500741e-02,1.11406530e-02,4.72798759e-03,-2.16759689e-03,-9.11292703e-03,-1.56959396e-02,-2.15552614e-02,-2.64026461e-02,-3.00364894e-02,-3.23458100e-02,-3.33052728e-02,-3.29628830e-02,-3.14227560e-02,-2.88257738e-02,-2.53309326e-02,-2.10997797e-02,-1.62856162e-02,-1.10282186e-02,-5.45385562e-03,3.20494841e-04,6.18046380e-03,1.20071924e-02,1.76718086e-02,2.30330719e-02,2.79391126e-02,3.22333756e-02,3.57640598e-02,3.83956630e-02,4.00208141e-02
2.95118478e-02,2.89510813e-02,2.72974276e-02,2.46344154e-02,2.10935376e-02,1.68436910e-02,1.20782772e-02,7.00150381e-03,1.81543066e-03,-3.29090683e-03,-8.14936759e-03,-1.26171520e-02,-1.65779568e-02,-1.99404573e-02,-2.26350932e-02,-2.46103060e-02,-2.58293444e-02,-2.62685245e-02,-2.59174621e-02,-2.47813300e-02,-2.28847338e-02,-2.02764045e-02,-1.70336486e-02,-1.32654123e-02,-9.11292703e-03,-4.74717930e-03,-3.62867800e-04,3.83100856e-03,7.62329677e-03,1.08145165e-02,1.32310221e-02,1.47380316e-02,1.52501214e-02,1.47380316e-02,1.32310221e-02,1.08145165e-02,7.62329677e-03,3.83100856e-03,-3.62867800e-04,-4.74717930e-03,-9.11292703e-03,-1.32654123e-02,-1.70336486e-02,-2.02764045e-02,-2.28847338e-02,-2.47813300e-02,-2.59174621e-02,-2.62685245e-02,-2.58293444e-02,-2.46103060e-02,-2.26350932e-02,-1.99404573e-02,-1.65779568e-02,-1.26171520e-02,-8.14936759e-03,-3.29090683e-03,1.81543066e-03,7.00150381e-03,1.20782772e-02,1.68436910e-02,2.10935376e-02,2.46344154e-02,2.72974276e-02,2.89510813e-02
1.72633970e-02,1.67465599e-02,1.52275609e-02,1.27985199e-02,9.60514140e-03,5.83575189e-03,1.70741637e-03,-2.54960285e-03,-6.70768232e-03,-1.05566477e-02,-1.39164101e-02,-1.66465568e-02,-1.86523609e-02,-1.98870361e-02,-2.03504006e-02,-2.00844031e-02,-1.91661734e-02,-1.76993909e-02,-1.58048037e-02,-1.36107030e-02,-1.12440628e-02,-8.82292529e-03,-6.45045284e-03,-4.21090038e-03,-2.16759689e-03,-3.62867800e-04,1.18030804e-03,2.45523010e-03,3.46740932e-03,4.22997331e-03,4.75903587e-03,5.06950673e-03,5.17176222e-03,5.06950673e-03,4.75903587e-03,4.22997331e-03,3.46740932e-03,2.45523010e-03,1.18030804e-03,-3.62867800e-04,-2.16759689e-03,-4.21090038e-03,-6.45045284e-03,-8.82292529e-03,-1.12440628e-02,-1.36107030e-02,-1.58048037e-02,-1.76993909e-02,-1.91661734e-02,-2.00844031e-02,-2.03504006e-02,-1.98870361e-02,-1.86523609e-02,-1.66465568e-02,-1.39164101e-02,-1.05566477e-02,-6.70768232e-03,-2.54960285e-03,1.70741637e-03,5.83575189e-03,9.60514140e-03,1.27985199e-02,1.52275609e-02,1.67465599e-02
5.27164193e-03,4.83749711e-03,3.56766460e-03,1.55752560e-03,-1.04185995e-03,-4.03502127e-03,-7.19670156e-03,-1.02887809e-02,-1.30782599e-02,-1.53549711e-02,-1.69476796e-02,-1.77373232e-02,-1.76663236e-02,-1.67431637e-02,-1.50417665e-02,-1.26955988e-02,-9.88684656e-03,-6.83142616e-03,-3.76097898e-03,-9.03311001e-04,1.53705827e-03,3.39650465e-03,4.56642312e-03,5.00247695e-03,4.72798759e-03,3.83100856e-03,2.45523010e-03,7.85480360e-04,-9.70843188e-04,-2.60462828e-03,-3.92612803e-03,-4.78414252e-03,-5.08134101e-03,-4.78414252e-03,-3.92612803e-03,-2.60462828e-03,-9.70843188e-04,7.85480360e-04,2.45523010e-03,3.83100856e-03,4.72798759e-03,5.00247695e-03,4.56642312e-03,3.39650465e-03,1.53705827e-03,-9.03311001e-04,-3.76097898e-03,-6.83142616e-03,-9.88684656e-03,-1.26955988e-02,-1.50417665e-02,-1.67431637e-02,-1.76663236e-02,-1.77373232e-02,-1.69476796e-02,-1.53549711e-02,-1.30782599e-02,-1.02887809e-02,-7.19670156e-03,-4.03502127e-03,-1.04185995e-03,1.55752560e-03,3.56766460e-03,4.83749711e-03
-5.39762712e-03,-5.72909898e-03,-6.69117239e-03,-8.18923680e-03,-1.00735308e-02,-1.21505695e-02,-1.41982282e-02,-1.59835740e-02,-1.72822971e-02,-1.78983919e-02,-1.76825953e-02,-1.65480371e-02,-1.44816207e-02,-1.15498502e-02,-7.89816275e-03,-3.74330450e-03,6.41123307e-04,4.94516954e-03,8.84765946e-03,1.20439316e-02,1.42737425e-02,1.53466799e-02,1.51624696e-02,1.37238953e-02,1.11406530e-02,7.62329677e-03,3.46740932e-03,-9.70843188e-04,-5.30566509e-03,-9.15622283e-03,-1.21815279e-02,-1.41121404e-02,-1.47754795e-02,-1.41121404e-02,-1.21815279e-02,-9.15622283e-03,-5.30566509e-03,-9.70843188e-04,3.46740932e-03,7.62329677e-03,1.11406530e-02,1.37238953e-02,1.51624696e-02,1.53466799e-02,1.42737425e-02,1.20439316e-02,8.84765946e-03,4.94516954e-03,6.41123307e-04,-3.74330450e-03,-7.89816275e-03,-1.15498502e-02,-1.44816207e-02,-1.65480371e-02,-1.76825953e-02,-1.78983919e-02,-1.72822971e-02,-1.59835740e-02,-1.41982282e-02,-1.21505695e-02,-1.00735308e-02,-8.18923680e-03,-6.69117239e-03,-5.72909898e-03
-1.40645862e-02,-1.42923433e-02,-1.49443210e-02,-1.59290312e-02,-1.71018704e-02,-1.82765787e-02,-1.92405419e-02,-1.97731357e-02,-1.96660305e-02,-1.87440906e-02,-1.68852629e-02,-1.40376909e-02,-1.02322690e-02,-5.58900534e-03,-3.15908385e-04,5.30033535e-03,1.09119111e-02,1.61348429e-02,2.05797142e-02,2.38857004e-02,2.57548698e-02,2.59833875e-02,2.44862722e-02,2.13127583e-02,1.66500741e-02,1.08145165e-02,4.22997331e-03,-2.60462828e-03,-9.15622283e-03,-1.49031382e-02,-1.93809103e-02,-2.22238683e-02,-2.31983081e-02,-2.22238683e-02,-1.93809103e-02,-1.49031382e-02,-9.15622283e-03,-2.60462828e-03,4.22997331e-03,1.08145165e-02,1.66500741e-02,2.13127583e-02,2.44862722e-02,2.59833875e-02,2.57548698e-02,2.38857004e-02,2.05797142e-02,1.61348429e-02,1.09119111e-02,5.30033535e-03,-3.15908385e-04,-5.58900534e-03,-1.02322690e-02,-1.40376909e-02,-1.68852629e-02,-1.87440906e-02,-1.96660305e-02,-1.97731357e-02,-1.92405419e-02,-1.82765787e-02,-1.71018704e-02,-1.59290312e-02,-1.49443210e-02,-1.42923433e-02
-2.03703257e-02,-2.05103445e-02,-2.09003667e-02,-2.14526539e-02,-2.20287768e-02,-2.24510326e-02,-2.25178066e-02,-2.20221549e-02,-2.07725701e-02,-1.86145568e-02,-1.54513319e-02,-1.12617413e-02,-6.11340010e-03,-1.69190874e-04,6.31439437e-03,1.29979804e-02,1.94792104e-02,2.53209808e-02,3.00861716e-02,3.33761226e-02,3.48693863e-02,3.43568975e-02,3.17696972e-02,2.71958012e-02,2.08836760e-02,1.32310221e-02,4.75903587e-03,-3.92612803e-03,-1.21815279e-02,-1.93809103e-02,-2.49684307e-02,-2.85073652e-02,-2.97189438e-02,-2.85073652e-02,-2.49684307e-02,-1.93809103e-02,-1.21815279e-02,-3.92612803e-03,4.75903587e-03,1.32310221e-02,2.08836760e-02,2.71958012e-02,3.17696972e-02,3.43568975e-02,3.48693863e-02,3.33761226e-02,3.00861716e-02,2.53209808e-02,1.94792104e-02,1.29979804e-02,6.31439437e-03,-1.69190874e-04,-6.11340010e-03,-1.12617413e-02,-1.54513319e-02,-1.86145568e-02,-2.07725701e-02,-2.20221549e-02,-2.25178066e-02,-2.24510326e-02,-2.20287768e-02,-2.14526539e-02,-2.09003667e-02,-2.05103445e-02
-2.41730806e-02,-2.42547416e-02,-2.44706671e-02,-2.47360257e-02,-2.49171684e-02,-2.48429891e-02,-2.43202787e-02,-2.31523912e-02,-2.11602138e-02,-1.82040613e-02,-1.42047674e-02,-9.16197787e-03,-3.16753654e-03,3.58803838e-03,1.08176315e-02,1.81491750e-02,2.51470167e-02,3.13421430e-02,3.62693172e-02,3.95081937e-02,4.07246902e-02,3.97084613e-02,3.64023128e-02,3.09198741e-02,2.35487905e-02,1.47380316e-02,5.06950673e-03,-4.78414252e-03,-1.41121404e-02,-2.22238683e-02,-2.85073652e-02,-3.24823399e-02,-3.38424166e-02,-3.24823399e-02,-2.85073652e-02,-2.22238683e-02,-1.41121404e-02,-4.78414252e-03,5.06950673e-03,1.47380316e-02,2.35487905e-02,3.09198741e-02,3.64023128e-02,3.97084613e-02,4.07246902e-02,3.95081937e-02,3.62693172e-02,3.13421430e-02,2.51470167e-02,1.81491750e-02,1.08176315e-02,3.58803838e-03,-3.16753654e-03,-9.16197787e-03,-1.42047674e-02,-1.82040613e-02,-2.11602138e-02,-2.31523912e-02,-2.43202787e-02,-2.48429891e-02,-2.49171684e-02,-2.47360257e-02,-2.44706671e-02,-2.42547416e-02
-2.54409906e-02,-2.55022211e-02,-2.56572195e-02,-2.58222379e-02,-2.58654080e-02,-2.56180774e-02,-2.48901520e-02,-2.34887807e-02,-2.12393797e-02,-1.80076186e-02,-1.37206247e-02,-8.38538365e-03,-2.10218936e-03,4.92890482e-03,1.24103185e-02,1.99589081e-02,2.71278322e-02,3.34374424e-02,3.84132230e-02,4.16277800e-02,4.27430769e-02,4.15486633e-02,3.79916364e-02,3.21945651e-02,2.44585695e-02,1.52501214e-02,5.17176222e-03,-5.08134101e-03,-1.47754795e-02,-2.31983081e-02,-2.97189438e-02,-3.38424166e-02,-3.52530535e-02,-3.38424166e-02,-2.97189438e-02,-2.31983081e-02,-1.47754795e-02,-5.08134101e-03,5.17176222e-03,1.52501214e-02,2.44585695e-02,3.21945651e-02,3.79916364e-02,4.15486633e-02,4.27430769e-02,4.16277800e-02,3.84132230e-02,3.34374424e-02,2.71278322e-02,1.99589081e-02,1.24103185e-02,4.92890482e-03,-2.10218936e-03,-8.38538365e-03,-1.37206247e-02,-1.80076186e-02,-2.12393797e-02,-2.34887807e-02,-2.48901520e-02,-2.56180774e-02,-2.58654080e-02,-2.58222379e-02,-2.56572195e-02,-2.55022211e-02
-2.41730806e-02,-2.42547416e-02,-2.44706671e-02,-2.47360257e-02,-2.49171684e-02,-2.48429891e-02,-2.43202787e-02,-2.31523912e-02,-2.11602138e-02,-1.82040613e-02,-1.42047674e-02,-9.16197787e-03,-3.16753654e-03,3.58803838e-03,1.08176315e-02,1.81491750e-02,2.51470167e-02,3.13421430e-02,3.62693172e-02,3.95081937e-02,4.07246902e-02,3.97084613e-02,3.64023128e-02,3.09198741e-02,2.35487905e-02,1.47380316e-02,5.06950673e-03,-4.78414252e-03,-1.41121404e-02,-2.22238683e-02,-2.85073652e-02,-3.24823399e-02,-3.38424166e-02,-3.24823399e-02,-2.85073652e-02,-2.22238683e-02,-1.41121404e-02,-4.78414252e-03,5.06950673e-03,1.47380316e-02,2.35487905e-02,3.09198741e-02,3.64023128e-02,3.97084613e-02,4.07246902e-02,3.95081937e-02,3.62693172e-02,3.13421430e-02,2.51470167e-02,1.81491750e-02,1.08176315e-02,3.58803838e-03,-3.16753654e-03,-9.16197787e-03,-1.42047674e-02,-1.82040613e-02,-2.11602138e-02,-2.31523912e-02,-2.43202787e-02,-2.48429891e-02,-2.49171684e-02,-2.47360257e-02,-2.44706671e-02,-2.42547416e-02
-2.03703257e-02,-2.05103445e-02,-2.09003667e-02,-2.14526539e-02,-2.20287768e-02,-2.24510326e-02,-2.25178066e-02,-2.20221549e-02,-2.07725701e-02,-1.86145568e-02,-1.54513319e-02,-1.12617413e-02,-6.11340010e-03,-1.69190874e-04,6.31439437e-03,1.29979804e-02,1.94792104e-02,2.53209808e-02,3.00861716e-02,3.33761226e-02,3.48693863e-02,3.43568975e-02,3.17696972e-02,2.71958012e-02,2.08836760e-02,1.32310221e-02,4.75903587e-03,-3.92612803e-03,-1.21815279e-02,-1.93809103e-02,-2.49684307e-02,-2.85073652e-02,-2.97189438e-02,-2.85073652e-02,-2.49684307e-02,-1.93809103e-02,-1.21815279e-02,-3.92612803e-03,4.75903587e-03,1.32310221e-02,2.08836760e-02,2.71958012e-02,3.17696972e-02,3.43568975e-02,3.48693863e-02,3.33761226e-02,3.00861716e-02,2.53209808e-02,1.94792104e-02,1.29979804e-02,6.31439437e-03,-1.69190874e-04,-6.11340010e-03,-1.12617413e-02,-1.54513319e-02,-1.86145568e-02,-2.07725701e-02,-2.20221549e-02,-2.25178066e-02,-2.24510326e-02,-2.20287768e-02,-2.14526539e-02,-2.09003667e-02,-2.05103445e-02
-1.40645862e-02,-1.42923433e-02,-1.49443210e-02,-1.59290312e-02,-1.71018704e-02,-1.82765787e-02,-1.92405419e-02,-1.97731357e-02,-1.96660305e-02,-1.87440906e-02,-1.68852629e-02,-1.40376909e-02,-1.02322690e-02,-5.58900534e-03,-3.15908385e-04,5.30033535e-03,1.09119111e-02,1.61348429e-02,2.05797142e-02,2.38857004e-02,2.57548698e-02,2.59833875e-02,2.44862722e-02,2.13127583e-02,1.66500741e-02,1.08145165e-02,4.22997331e-03,-2.60462828e-03,-9.15622283e-03,-1.49031382e-02,-1.93809103e-02,-2.22238683e-02,-2.31983081e-02,-2.22238683e-02,-1.93809103e-02,-1.49031382e-02,-9.15622283e-03,-2.60462828e-03,4.22997331e-03,1.08145165e-02,1.66500741e-02,2.13127583e-02,2.44862722e-02,2.59833875e-02,2.57548698e-02,2.38857004e-02,2.05797142e-02,1.61348429e-02,1.09119111e-02,5.30033535e-03,-3.15908385e-04,-5.58900534e-03,-1.02322690e-02,-1.40376909e-02,-1.68852629e-02,-1.87440906e-02,-1.96660305e-02,-1.97731357e-02,-1.92405419e-02,-1.82765787e-02,-1.71018704e-02,-1.59290312e-02,-1.49443210e-02,-1.42923433e-02
-5.39762712e-03,-5.72909898e-03,-6.69117239e-03,-8.18923680e-03,-1.00735308e-02,-1.21505695e-02,-1.41982282e-02,-1.59835740e-02,-1.72822971e-02,-1.78983919e-02,-1.76825953e-02,-1.65480371e-02,-1.44816207e-02,-1.15498502e-02,-7.89816275e-03,-3.74330450e-03,6.41123307e-04,4.94516954e-03,8.84765946e-03,1.20439316e-02,1.42737425e-02,1.53466799e-02,1.51624696e-02,1.37238953e-02,1.11406530e-02,7.62329677e-03,3.46740932e-03,-9.70843188e-04,-5.30566509e-03,-9.15622283e-03,-1.21815279e-02,-1.41121404e-02,-1.47754795e-02,-1.41121404e-02,-1.21815279e-02,-9.15622283e-03,-5.30566509e-03,-9.70843188e-04,3.46740932e-03,7.62329677e-03,1.11406530e-02,1.37238953e-02,1.51624696e-02,1.53466799e-02,1.42737425e-02,1.20439316e-02,8.84765946e-03,4.94516954e-03,6.41123307e-04,-3.74330450e-03,-7.89816275e-03,-1.15498502e-02,-1.44816207e-02,-1.65480371e-02,-1.76825953e-02,-1.78983919e-02,-1.72822971e-02,-1.59835740e-02,-1.41982282e-02,-1.21505695e-02,-1.00735308e-02,-8.18923680e-03,-6.69117239e-03,-5.72909898e-03
5.27164193e-03,4.83749711e-03,3.56766460e-03,1.55752560e-03,-1.04185995e-03,-4.03502127e-03,-7.19670156e-03,-1.02887809e-02,-1.30782599e-02,-1.53549711e-02,-1.69476796e-02,-1.77373232e-02,-1.76663236e-02,-1.67431637e-02,-1.50417665e-02,-1.26955988e-02,-9.88684656e-03,-6.83142616e-03,-3.76097898e-03,-9.03311001e-04,1.53705827e-03,3.39650465e-03,4.56642312e-03,5.00247695e-03,4.72798759e-03,3.83100856e-03,2.45523010e-03,7.85480360e-04,-9.70843188e-04,-2.60462828e-03,-3.92612803e-03,-4.78414252e-03,-5.08134101e-03,-4.78414252e-03,-3.92612803e-03,-2.60462828e-03,-9.70843188e-04,7.85480360e-04,2.45523010e-03,3.83100856e-03,4.72798759e-03,5.00247695e-03,4.56642312e-03,3.39650465e-03,1.53705827e-03,-9.03311001e-04,-3.76097898e-03,-6.83142616e-03,-9.88684656e-03,-1.26955988e-02,-1.50417665e-02,-1.67431637e-02,-1.76663236e-02,-1.77373232e-02,-1.69476796e-02,-1.53549711e-02,-1.30782599e-02,-1.02887809e-02,-7.19670156e-03,-4.03502127e-03,-1.04185995e-03,1.55752560e-03,3.56766460e-03,4.83749711e-03
1.72633970e-02,1.67465599e-02,1.52275609e-02,1.27985199e-02,9.60514140e-03,5.83575189e-03,1.70741637e-03,-2.54960285e-03,-6.70768232e-03,-1.05566477e-02,-1.39164101e-02,-1.66465568e-02,-1.86523609e-02,-1.98870361e-02,-2.03504006e-02,-2.00844031e-02,-1.91661734e-02,-1.76993909e-02,-1.58048037e-02,-1.36107030e-02,-1.12440628e-02,-8.82292529e-03,-6.45045284e-03,-4.21090038e-03,-2.16759689e-03,-3.62867800e-04,1.18030804e-03,2.45523010e-03,3.46740932e-03,4.22997331e-03,4.75903587e-03,5.06950673e-03,5.17176222e-03,5.06950673e-03,4.75903587e-03,4.22997331e-03,3.46740932e-03,2.45523010e-03,1.18030804e-03,-3.62867800e-04,-2.16759689e-03,-4.21090038e-03,-6.45045284e-03,-8.82292529e-03,-1.12440628e-02,-1.36107030e-02,-1.58048037e-02,-1.76993909e-02,-1.91661734e-02,-2.00844031e-02,-2.03504006e-02,-1.98870361e-02,-1.86523609e-02,-1.66465568e-02,-1.39164101e-02,-1.05566477e-02,-6.70768232e-03,-2.54960285e-03,1.70741637e-03,5.83575189e-03,9.60514140e-03,1.27985199e-02,1.52275609e-02,1.67465599e-02
2.95118478e-02,2.89510813e-02,2.72974276e-02,2.46344154e-02,2.10935376e-02,1.68436910e-02,1.20782772e-02,7.00150381e-03,1.81543066e-03,-3.29090683e-03,-8.14936759e-03,-1.26171520e-02,-1.65779568e-02,-1.99404573e-02,-2.26350932e-02,-2.46103060e-02,-2.58293444e-02,-2.62685245e-02,-2.59174621e-02,-2.47813300e-02,-2.28847338e-02,-2.02764045e-02,-1.70336486e-02,-1.32654123e-02,-9.11292703e-03,-4.74717930e-03,-3.62867800e-04,3.83100856e-03,7.62329677e-03,1.08145165e-02,1.32310221e-02,1.47380316e-02,1.52501214e-02,1.47380316e-02,1.32310221e-02,1.08145165e-02,7.62329677e-03,3.83100856e-03,-3.62867800e-04,-4.74717930e-03,-9.11292703e-03,-1.32654123e-02,-1.70336486e-02,-2.02764045e-02,-2.28847338e-02,-2.47813300e-02,-2.59174621e-02,-2.62685245e-02,-2.58293444e-02,-2.46103060e-02,-2.26350932e-02,-1.99404573e-02,-1.65779568e-02,-1.26171520e-02,-8.14936759e-03,-3.29090683e-03,1.81543066e-03,7.00150381e-03,1.20782772e-02,1.68436910e-02,2.10935376e-02,2.46344154e-02,2.72974276e-02,2.89510813e-02
4.05704724e-02,4.00208141e-02,3.83956630e-02,3.57640598e-02,3.22333756e-02,2.79391126e-02,2.30330719e-02,1.76718086e-02,1.20071924e-02,6.18046380e-03,3.20494841e-04,-5.45385562e-03,-1.10282186e-02,-1.62856162e-02,-2.10997797e-02,-2.53309326e-02,-2.88257738e-02,-3.14227560e-02,-3.29628830e-02,-3.33052728e-02,-3.23458100e-02,-3.00364894e-02,-2.64026461e-02,-2.15552614e-02,-1.56959396e-02,-9.11292703e-03,-2.16759689e-03,4.72798759e-03,1.11406530e-02,1.66500741e-02,2.08836760e-02,2.35487905e-02,2.44585695e-02,2.35487905e-02,2.08836760e-02,1.66500741e-02,1.11406530e-02,4.72798759e-03,-2.16759689e-03,-9.11292703e-03,-1.56959396e-02,-2.15552614e-02,-2.64026461e-02,-3.00364894e-02,-3.23458100e-02,-3.33052728e-02,-3.29628830e-02,-3.14227560e-02,-2.88257738e-02,-2.53309326e-02,-2.10997797e-02,-1.62856162e-02,-1.10282186e-02,-5.45385562e-03,3.20494841e-04,6.18046380e-03,1.20071924e-02,1.76718086e-02,2.30330719e-02,2.79391126e-02,3.22333756e-02,3.57640598e-02,3.83956630e-02,4.00208141e-02
4.87084997e-02,4.82362874e-02,4.68368770e-02,4.45594047e-02,4.14778210e-02,3.76807517e-02,3.32605031e-02,2.83036616e-02,2.28855102e-02,1.70698062e-02,1.09144366e-02,4.48226734e-03,-2.14465709e-03,-8.85031543e-03,-1.54725508e-02,-2.17967329e-02,-2.75578082e-02,-3.24521973e-02,-3.61595424e-02,-3.83727241e-02,-3.88330863e-02,-3.73666735e-02,-3.39166783e-02,-2.85673408e-02,-2.15552614e-02,-1.32654123e-02,-4.21090038e-03,5.00247695e-03,1.37238953e-02,2.13127583e-02,2.71958012e-02,3.09198741e-02,3.21945651e-02,3.09198741e-02,2.71958012e-02,2.13127583e-02,1.37238953e-02,5.00247695e-03,-4.21090038e-03,-1.32654123e-02,-2.15552614e-02,-2.85673408e-02,-3.39166783e-02,-3.73666735e-02,-3.88330863e-02,-3.83727241e-02,-3.61595424e-02,-3.24521973e-02,-2.75578082e-02,-2.17967329e-02,-1.54725508e-02,-8.85031543e-03,-2.14465709e-03,4.48226734e-03,1.09144366e-02,1.70698062e-02,2.28855102e-02,2.83036616e-02,3.32605031e-02,3.76807517e-02,4.14778210e-02,4.45594047e-02,4.68368770e-02,4.82362874e-02
5.21035885e-02,5.17791117e-02,5.08151599e-02,4.92373322e-02,4.70795497e-02,4.43732844e-02,4.11366884e-02,3.73668028e-02,3.30376701e-02,2.81061963e-02,2.25261649e-02,1.62691360e-02,9.34936626e-03,1.84865005e-03,-6.06364279e-03,-1.41199207e-02,-2.19567729e-02,-2.91324491e-02,-3.51593321e-02,-3.95490229e-02,-4.18655221e-02,-4.17803481e-02,-3.91225559e-02,-3.39166783e-02,-2.64026461e-02,-1.70336486e-02,-6.45045284e-03,4.56642312e-03,1.51624696e-02,2.44862722e-02,3.17696972e-02,3.64023128e-02,3.79916364e-02,3.64023128e-02,3.17696972e-02,2.44862722e-02,1.51624696e-02,4.56642312e-03,-6.45045284e-03,-1.70336486e-02,-2.64026461e-02,-3.39166783e-02,-3.91225559e-02,-4.17803481e-02,-4.18655221e-02,-3.95490229e-02,-3.51593321e-02,-2.91324491e-02,-2.19567729e-02,-1.41199207e-02,-6.06364279e-03,1.84865005e-03,9.34936626e-03,1.62691360e-02,2.25261649e-02,2.81061963e-02,3.30376701e-02,3.73668028e-02,4.11366884e-02,4.43732844e-02,4.70795497e-02,4.92373322e-02,5.08151599e-02,5.17791117e-02
4.91167975e-02,4.90049161e-02,4.86709715e-02,4.81166374e-02,4.73342250e-02,4.62940588e-02,4.49323509e-02,4.31437518e-02,4.07822666e-02,3.76729066e-02,3.36345083e-02,2.85119075e-02,2.22135113e-02,1.47486447e-02,6.25820253e-03,-2.96768933e-03,-1.24900556e-02,-2.17423647e-02,-3.00727535e-02,-3.68041010e-02,-4.13059643e-02,-4.30701357e-02,-4.17803481e-02,-3.73666735e-02,-3.00364894e-02,-2.02764045e-02,-8.82292529e-03,3.39650465e-03,1.53466799e-02,2.59833875e-02,3.43568975e-02,3.97084613e-02,4.15486633e-02,3.97084613e-02,3.43568975e-02,2.59833875e-02,1.53466799e-02,3.39650465e-03,-8.82292529e-03,-2.02764045e-02,-3.00364894e-02,-3.73666735e-02,-4.17803481e-02,-4.30701357e-02,-4.13059643e-02,-3.68041010e-02,-3.00727535e-02,-2.17423647e-02,-1.24900556e-02,-2.96768933e-03,6.25820253e-03,1.47486447e-02,2.22135113e-02,2.85119075e-02,3.36345083e-02,3.76729066e-02,4.07822666e-02,4.31437518e-02,4.49323509e-02,4.62940588e-02,4.73342250e-02,4.81166374e-02,4.86709715e-02,4.90049161e-02
3.86174216e-02,3.87667584e-02,3.92102841e-02,3.99300919e-02,4.08827238e-02,4.19828172e-02,4.30875142e-02,4.39871531e-02,4.44071437e-02,4.40242323e-02,4.24978299e-02,3.95141552e-02,3.48381064e-02,2.83655621e-02,2.01676358e-02,1.05185493e-02,-9.96763161e-05,-1.10197497e-02,-2.14392520e-02,-3.04947768e-02,-3.73526660e-02,-4.13059643e-02,-4.18655221e-02,-3.88330863e-02,-3.23458100e-02,-2.28847338e-02,-1.12440628e-02,1.53705827e-03,1.42737425e-02,2.57548698e-02,3.48693863e-02,4.07246902e-02,4.27430769e-02,4.07246902e-02,3.48693863e-02,2.57548698e-02,1.42737425e-02,1.53705827e-03,-1.12440628e-02,-2.28847338e-02,-3.23458100e-02,-3.88330863e-02,-4.18655221e-02,-4.13059643e-02,-3.73526660e-02,-3.04947768e-02,-2.14392520e-02,-1.10197497e-02,-9.96763161e-05,1.05185493e-02,2.01676358e-02,2.83655621e-02,3.48381064e-02,3.95141552e-02,4.24978299e-02,4.40242323e-02,4.44071437e-02,4.39871531e-02,4.30875142e-02,4.19828172e-02,4.08827238e-02,3.99300919e-02,3.92102841e-02,3.87667584e-02
