7.66764807e-053,6.76704248e-053,4.65468846e-053,2.50019933e-053,1.05201692e-053,3.48262722e-054,9.11915907e-055,1.90061994e-055,3.17541242e-056,4.28569565e-057,4.71116580e-058,4.25449086e-059,3.18423222e-060,1.99284229e-061,1.05226806e-062,4.72933961e-064,1.82498145e-065,6.09767281e-067,1.77852848e-068,4.56410359e-070,1.03826327e-071,2.10873272e-073,3.84985244e-075,6.35861443e-077,9.55886852e-079,1.31538056e-080,1.66579997e-082,1.95120161e-084,2.12389363e-086,2.15787834e-088,2.05481500e-090,1.84094522e-092,1.55737037e-094,1.84094522e-092,2.05481500e-090,2.15787834e-088,2.12389363e-086,1.95120161e-084,1.66579997e-082,1.31538056e-080,9.55886852e-079,6.35861443e-077,3.84985244e-075,2.10873272e-073,1.03826327e-071,4.56410359e-070,1.77852848e-068,6.09767281e-067,1.82498145e-065,4.72933961e-064,1.05226806e-062,1.99284229e-061,3.18423222e-060,4.25449086e-059,4.71116580e-058,4.28569565e-057,3.17541242e-056,1.90061994e-055,9.11915907e-055,3.48262722e-054,1.05201692e-053,2.50019933e-053,4.65468846e-053,6.76704248e-053
1.90061994e-055,1.68577951e-055,1.17697274e-055,6.47938413e-056,2.82045549e-056,9.74510291e-057,2.68539737e-057,5.93505067e-058,1.05873883e-058,1.53504150e-059,1.82241285e-060,1.78547997e-061,1.45525374e-062,9.94840571e-064,5.75141356e-065,2.83504920e-066,1.20121828e-067,4.40955564e-069,1.41325408e-070,3.98407466e-072,9.94997221e-074,2.21654431e-075,4.43329232e-077,8.01062935e-079,1.31538056e-080,1.97376576e-082,2.72068109e-084,3.46213026e-086,4.08611906e-088,4.49237601e-090,4.61973932e-092,4.46070007e-094,4.05878179e-096,4.46070007e-094,4.61973932e-092,4.49237601e-090,4.08611906e-088,3.46213026e-086,2.72068109e-084,1.97376576e-082,1.31538056e-080,8.01062935e-079,4.43329232e-077,2.21654431e-075,9.94997221e-074,3.98407466e-072,1.41325408e-070,4.40955564e-069,1.20121828e-067,2.83504920e-066,5.75141356e-065,9.94840571e-064,1.45525374e-062,1.78547997e-061,1.82241285e-060,1.53504150e-059,1.05873883e-058,5.93505067e-058,2.68539737e-057,9.74510291e-057,2.82045549e-056,6.47938413e-056,1.17697274e-055,1.68577951e-055
4.71116580e-058,4.19793786e-058,2.97153207e-058,1.67348362e-058,7.51697075e-059,2.70227213e-059,7.80790600e-060,1.82241285e-060,3.45576748e-061,5.35739505e-062,6.83599157e-063,7.23055206e-064,6.38644826e-065,4.74605569e-066,2.99015285e-067,1.60932379e-068,7.45515873e-070,2.99470820e-071,1.05071101e-072,3.24264912e-074,8.86254053e-076,2.15923190e-077,4.71894829e-079,9.30668575e-081,1.66579997e-082,2.72068109e-084,4.07553598e-086,5.62662849e-088,7.19207895e-090,8.54822300e-092,9.48583702e-094,9.86535414e-096,9.65042134e-098,9.86535414e-096,9.48583702e-094,8.54822300e-092,7.19207895e-090,5.62662849e-088,4.07553598e-086,2.72068109e-084,1.66579997e-082,9.30668575e-081,4.71894829e-079,2.15923190e-077,8.86254053e-076,3.24264912e-074,1.05071101e-072,2.99470820e-071,7.45515873e-070,1.60932379e-068,2.99015285e-067,4.74605569e-066,6.38644826e-065,7.23055206e-064,6.83599157e-063,5.35739505e-062,3.45576748e-061,1.82241285e-060,7.80790600e-060,2.70227213e-059,7.51697075e-059,1.67348362e-058,2.97153207e-058,4.19793786e-058
1.16778125e-060,1.04501637e-060,7.49213815e-061,4.30922549e-061,1.99284229e-061,7.43287815e-062,2.24448374e-062,5.51213865e-063,1.10663820e-063,1.82659267e-064,2.49395663e-065,2.83504920e-066,2.70137472e-067,2.17254123e-068,1.48511990e-069,8.69022703e-071,4.38359331e-072,1.91944904e-073,7.34568525e-075,2.47336318e-076,7.37477842e-078,1.95941474e-079,4.66690133e-081,1.00220584e-082,1.95120161e-084,3.46213026e-086,5.62662849e-088,8.41538236e-090,1.16350779e-091,1.49340773e-093,1.78666542e-095,1.99989870e-097,2.10195365e-099,1.99989870e-097,1.78666542e-095,1.49340773e-093,1.16350779e-091,8.41538236e-090,5.62662849e-088,3.46213026e-086,1.95120161e-084,1.00220584e-082,4.66690133e-081,1.95941474e-079,7.37477842e-078,2.47336318e-076,7.34568525e-075,1.91944904e-073,4.38359331e-072,8.69022703e-071,1.48511990e-069,2.17254123e-068,2.70137472e-067,2.83504920e-066,2.49395663e-065,1.82659267e-064,1.10663820e-063,5.51213865e-063,2.24448374e-062,7.43287815e-062,1.99284229e-061,4.30922549e-061,7.49213815e-061,1.04501637e-060
2.89464031e-063,2.60062590e-063,1.88671022e-063,1.10663820e-063,5.25835619e-064,2.02971241e-064,6.38644826e-065,1.64476048e-065,3.48329538e-066,6.09767281e-067,8.87254215e-068,1.07947935e-068,1.10496855e-069,9.57689204e-071,7.07393276e-072,4.48236002e-073,2.45250738e-074,1.16626895e-075,4.85130837e-077,1.77632294e-078,5.76036609e-080,1.66427989e-081,4.30870305e-083,1.00510964e-084,2.12389363e-086,4.08611906e-088,7.19207895e-090,1.16350779e-091,1.73765268e-093,2.40572517e-095,3.09980646e-097,3.73124260e-099,4.21055676e-101,3.73124260e-099,3.09980646e-097,2.40572517e-095,1.73765268e-093,1.16350779e-091,7.19207895e-090,4.08611906e-088,2.12389363e-086,1.00510964e-084,4.30870305e-083,1.66427989e-081,5.76036609e-080,1.77632294e-078,4.85130837e-077,1.16626895e-075,2.45250738e-074,4.48236002e-073,7.07393276e-072,9.57689204e-071,1.10496855e-069,1.07947935e-068,8.87254215e-068,6.09767281e-067,3.48329538e-066,1.64476048e-065,6.38644826e-065,2.02971241e-064,5.25835619e-064,1.10663820e-063,1.88671022e-063,2.60062590e-063
7.17509597e-066,6.47014549e-066,4.74605569e-066,2.83504920e-066,1.38159982e-066,5.50652414e-067,1.80053977e-067,4.84806493e-068,1.07947935e-068,1.99701588e-069,3.08520069e-070,4.00199334e-071,4.38359331e-072,4.07849808e-073,3.24264912e-074,2.21654431e-075,1.31065253e-076,6.74499997e-078,3.03935206e-079,1.20632381e-080,4.24184442e-082,1.32896074e-083,3.73010441e-085,9.42944095e-087,2.15787834e-088,4.49237601e-090,8.54822300e-092,1.49340773e-093,2.40572517e-095,3.58799721e-097,4.97373798e-099,6.43190699e-101,7.78648858e-103,6.43190699e-101,4.97373798e-099,3.58799721e-097,2.40572517e-095,1.49340773e-093,8.54822300e-092,4.49237601e-090,2.15787834e-088,9.42944095e-087,3.73010441e-085,1.32896074e-083,4.24184442e-082,1.20632381e-080,3.03935206e-079,6.74499997e-078,1.31065253e-076,2.21654431e-075,3.24264912e-074,4.07849808e-073,4.38359331e-072,4.00199334e-071,3.08520069e-070,1.99701588e-069,1.07947935e-068,4.84806493e-068,1.80053977e-067,5.50652414e-067,1.38159982e-066,2.83504920e-066,4.74605569e-066,6.47014549e-066
1.77852848e-068,1.60932379e-068,1.19271209e-068,7.24716412e-069,3.61618648e-069,1.48511990e-069,5.03419695e-070,1.41325408e-070,3.29842555e-071,6.42765346e-072,1.05071101e-072,1.44797798e-073,1.69107399e-074,1.68285084e-075,1.43493963e-076,1.05436025e-077,6.71418429e-079,3.72673176e-080,1.81325635e-081,7.77716491e-083,2.95669261e-084,1.00173332e-085,3.04043391e-087,8.30929875e-089,2.05481500e-090,4.61973932e-092,9.48583702e-094,1.78666542e-095,3.09980646e-097,4.97373798e-099,7.40868652e-101,1.02821487e-102,1.33416186e-104,1.02821487e-102,7.40868652e-101,4.97373798e-099,3.09980646e-097,1.78666542e-095,9.48583702e-094,4.61973932e-092,2.05481500e-090,8.30929875e-089,3.04043391e-087,1.00173332e-085,2.95669261e-084,7.77716491e-083,1.81325635e-081,3.72673176e-080,6.71418429e-079,1.05436025e-077,1.43493963e-076,1.68285084e-075,1.69107399e-074,1.44797798e-073,1.05071101e-072,6.42765346e-072,3.29842555e-071,1.41325408e-070,5.03419695e-070,1.48511990e-069,3.61618648e-069,7.24716412e-069,1.19271209e-068,1.60932379e-068
4.40853133e-071,4.00199334e-071,2.99470820e-071,1.84892349e-071,9.43221916e-072,3.98407466e-072,1.39694240e-072,4.07849808e-073,9.94997221e-074,2.03632799e-074,3.51103995e-075,5.12359646e-076,6.35861443e-077,6.74499997e-078,6.14725798e-079,4.83897609e-080,3.30762372e-081,1.97376576e-082,1.03373946e-083,4.77706028e-085,1.95798728e-086,7.15452813e-088,2.34231457e-089,6.90423282e-091,1.84094522e-092,4.46070007e-094,9.86535414e-096,1.99989870e-097,3.73124260e-099,6.43190699e-101,1.02821487e-102,1.52978480e-104,2.12545721e-106,1.52978480e-104,1.02821487e-102,6.43190699e-101,3.73124260e-099,1.99989870e-097,9.86535414e-096,4.46070007e-094,1.84094522e-092,6.90423282e-091,2.34231457e-089,7.15452813e-088,1.95798728e-086,4.77706028e-085,1.03373946e-083,1.97376576e-082,3.30762372e-081,4.83897609e-080,6.14725798e-079,6.74499997e-078,6.35861443e-077,5.12359646e-076,3.51103995e-075,2.03632799e-074,9.94997221e-074,4.07849808e-073,1.39694240e-072,3.98407466e-072,9.43221916e-072,1.84892349e-071,2.99470820e-071,4.00199334e-071
1.09276566e-073,9.94997221e-074,7.51320680e-074,4.70860988e-074,2.45250738e-074,1.06362192e-074,3.84985244e-075,1.16626895e-075,2.96654222e-076,6.35861443e-077,1.15303407e-077,1.77632294e-078,2.33528154e-079,2.63218676e-080,2.55589428e-081,2.14859268e-082,1.57150990e-083,1.00510964e-084,5.64969177e-086,2.80491798e-087,1.23607497e-088,4.85858800e-090,1.71153289e-091,5.42863492e-093,1.55737037e-094,4.05878179e-096,9.65042134e-098,2.10195365e-099,4.21055676e-101,7.78648858e-103,1.33416186e-104,2.12545721e-106,3.15878060e-108,2.12545721e-106,1.33416186e-104,7.78648858e-103,4.21055676e-101,2.10195365e-099,9.65042134e-098,4.05878179e-096,1.55737037e-094,5.42863492e-093,1.71153289e-091,4.85858800e-090,1.23607497e-088,2.80491798e-087,5.64969177e-086,1.00510964e-084,1.57150990e-083,2.14859268e-082,2.55589428e-081,2.63218676e-080,2.33528154e-079,1.77632294e-078,1.15303407e-077,6.35861443e-077,2.96654222e-076,1.16626895e-075,3.84985244e-075,1.06362192e-074,2.45250738e-074,4.70860988e-074,7.51320680e-074,9.94997221e-074
4.40853133e-071,4.00199334e-071,2.99470820e-071,1.84892349e-071,9.43221916e-072,3.98407466e-072,1.39694240e-072,4.07849808e-073,9.94997221e-074,2.03632799e-074,3.51103995e-075,5.12359646e-076,6.35861443e-077,6.74499997e-078,6.14725798e-079,4.83897609e-080,3.30762372e-081,1.97376576e-082,1.03373946e-083,4.77706028e-085,1.95798728e-086,7.15452813e-088,2.34231457e-089,6.90423282e-091,1.84094522e-092,4.46070007e-094,9.86535414e-096,1.99989870e-097,3.73124260e-099,6.43190699e-101,1.02821487e-102,1.52978480e-104,2.12545721e-106,1.52978480e-104,1.02821487e-102,6.43190699e-101,3.73124260e-099,1.99989870e-097,9.86535414e-096,4.46070007e-094,1.84094522e-092,6.90423282e-091,2.34231457e-089,7.15452813e-088,1.95798728e-086,4.77706028e-085,1.03373946e-083,1.97376576e-082,3.30762372e-081,4.83897609e-080,6.14725798e-079,6.74499997e-078,6.35861443e-077,5.12359646e-076,3.51103995e-075,2.03632799e-074,9.94997221e-074,4.07849808e-073,1.39694240e-072,3.98407466e-072,9.43221916e-072,1.84892349e-071,2.99470820e-071,4.00199334e-071
1.77852848e-068,1.60932379e-068,1.19271209e-068,7.24716412e-069,3.61618648e-069,1.48511990e-069,5.03419695e-070,1.41325408e-070,3.29842555e-071,6.42765346e-072,1.05071101e-072,1.44797798e-073,1.69107399e-074,1.68285084e-075,1.43493963e-076,1.05436025e-077,6.71418429e-079,3.72673176e-080,1.81325635e-081,7.77716491e-083,2.95669261e-084,1.00173332e-085,3.04043391e-087,8.30929875e-089,2.05481500e-090,4.61973932e-092,9.48583702e-094,1.78666542e-095,3.09980646e-097,4.97373798e-099,7.40868652e-101,1.02821487e-102,1.33416186e-104,1.02821487e-102,7.40868652e-101,4.97373798e-099,3.09980646e-097,1.78666542e-095,9.48583702e-094,4.61973932e-092,2.05481500e-090,8.30929875e-089,3.04043391e-087,1.00173332e-085,2.95669261e-084,7.77716491e-083,1.81325635e-081,3.72673176e-080,6.71418429e-079,1.05436025e-077,1.43493963e-076,1.68285084e-075,1.69107399e-074,1.44797798e-073,1.05071101e-072,6.42765346e-072,3.29842555e-071,1.41325408e-070,5.03419695e-070,1.48511990e-069,3.61618648e-069,7.24716412e-069,1.19271209e-068,1.60932379e-068
7.17509597e-066,6.47014549e-066,4.74605569e-066,2.83504920e-066,1.38159982e-066,5.50652414e-067,1.80053977e-067,4.84806493e-068,1.07947935e-068,1.99701588e-069,3.08520069e-070,4.00199334e-071,4.38359331e-072,4.07849808e-073,3.24264912e-074,2.21654431e-075,1.31065253e-076,6.74499997e-078,3.03935206e-079,1.20632381e-080,4.24184442e-082,1.32896074e-083,3.73010441e-085,9.42944095e-087,2.15787834e-088,4.49237601e-090,8.54822300e-092,1.49340773e-093,2.40572517e-095,3.58799721e-097,4.97373798e-099,6.43190699e-101,7.78648858e-103,6.43190699e-101,4.97373798e-099,3.58799721e-097,2.40572517e-095,1.49340773e-093,8.54822300e-092,4.49237601e-090,2.15787834e-088,9.42944095e-087,3.73010441e-085,1.32896074e-083,4.24184442e-082,1.20632381e-080,3.03935206e-079,6.74499997e-078,1.31065253e-076,2.21654431e-075,3.24264912e-074,4.07849808e-073,4.38359331e-072,4.00199334e-071,3.08520069e-070,1.99701588e-069,1.07947935e-068,4.84806493e-068,1.80053977e-067,5.50652414e-067,1.38159982e-066,2.83504920e-066,4.74605569e-066,6.47014549e-066
2.89464031e-063,2.60062590e-063,1.88671022e-063,1.10663820e-063,5.25835619e-064,2.02971241e-064,6.38644826e-065,1.64476048e-065,3.48329538e-066,6.09767281e-067,8.87254215e-068,1.07947935e-068,1.10496855e-069,9.57689204e-071,7.07393276e-072,4.48236002e-073,2.45250738e-074,1.16626895e-075,4.85130837e-077,1.77632294e-078,5.76036609e-080,1.66427989e-081,4.30870305e-083,1.00510964e-084,2.12389363e-086,4.08611906e-088,7.19207895e-090,1.16350779e-091,1.73765268e-093,2.40572517e-095,3.09980646e-097,3.73124260e-099,4.21055676e-101,3.73124260e-099,3.09980646e-097,2.40572517e-095,1.73765268e-093,1.16350779e-091,7.19207895e-090,4.08611906e-088,2.12389363e-086,1.00510964e-084,4.30870305e-083,1.66427989e-081,5.76036609e-080,1.77632294e-078,4.85130837e-077,1.16626895e-075,2.45250738e-074,4.48236002e-073,7.07393276e-072,9.57689204e-071,1.10496855e-069,1.07947935e-068,8.87254215e-068,6.09767281e-067,3.48329538e-066,1.64476048e-065,6.38644826e-065,2.02971241e-064,5.25835619e-064,1.10663820e-063,1.88671022e-063,2.60062590e-063
1.16778125e-060,1.04501637e-060,7.49213815e-061,4.30922549e-061,1.99284229e-061,7.43287815e-062,2.24448374e-062,5.51213865e-063,1.10663820e-063,1.82659267e-064,2.49395663e-065,2.83504920e-066,2.70137472e-067,2.17254123e-068,1.48511990e-069,8.69022703e-071,4.38359331e-072,1.91944904e-073,7.34568525e-075,2.47336318e-076,7.37477842e-078,1.95941474e-079,4.66690133e-081,1.00220584e-082,1.95120161e-084,3.46213026e-086,5.62662849e-088,8.41538236e-090,1.16350779e-091,1.49340773e-093,1.78666542e-095,1.99989870e-097,2.10195365e-099,1.99989870e-097,1.78666542e-095,1.49340773e-093,1.16350779e-091,8.41538236e-090,5.62662849e-088,3.46213026e-086,1.95120161e-084,1.00220584e-082,4.66690133e-081,1.95941474e-079,7.37477842e-078,2.47336318e-076,7.34568525e-075,1.91944904e-073,4.38359331e-072,8.69022703e-071,1.48511990e-069,2.17254123e-068,2.70137472e-067,2.83504920e-066,2.49395663e-065,1.82659267e-064,1.10663820e-063,5.51213865e-063,2.24448374e-062,7.43287815e-062,1.99284229e-061,4.30922549e-061,7.49213815e-061,1.04501637e-060
4.71116580e-058,4.19793786e-058,2.97153207e-058,1.67348362e-058,7.51697075e-059,2.70227213e-059,7.80790600e-060,1.82241285e-060,3.45576748e-061,5.35739505e-062,6.83599157e-063,7.23055206e-064,6.38644826e-065,4.74605569e-066,2.99015285e-067,1.60932379e-068,7.45515873e-070,2.99470820e-071,1.05071101e-072,3.24264912e-074,8.86254053e-076,2.15923190e-077,4.71894829e-079,9.30668575e-081,1.66579997e-082,2.72068109e-084,4.07553598e-086,5.62662849e-088,7.19207895e-090,8.54822300e-092,9.48583702e-094,9.86535414e-096,9.65042134e-098,9.86535414e-096,9.48583702e-094,8.54822300e-092,7.19207895e-090,5.62662849e-088,4.07553598e-086,2.72068109e-084,1.66579997e-082,9.30668575e-081,4.71894829e-079,2.15923190e-077,8.86254053e-076,3.24264912e-074,1.05071101e-072,2.99470820e-071,7.45515873e-070,1.60932379e-068,2.99015285e-067,4.74605569e-066,6.38644826e-065,7.23055206e-064,6.83599157e-063,5.35739505e-062,3.45576748e-061,1.82241285e-060,7.80790600e-060,2.70227213e-059,7.51697075e-059,1.67348362e-058,2.97153207e-058,4.19793786e-058
1.90061994e-055,1.68577951e-055,1.17697274e-055,6.47938413e-056,2.82045549e-056,9.74510291e-057,2.68539737e-057,5.93505067e-058,1.05873883e-058,1.53504150e-059,1.82241285e-060,1.78547997e-061,1.45525374e-062,9.94840571e-064,5.75141356e-065,2.83504920e-066,1.20121828e-067,4.40955564e-069,1.41325408e-070,3.98407466e-072,9.94997221e-074,2.21654431e-075,4.43329232e-077,8.01062935e-079,1.31538056e-080,1.97376576e-082,2.72068109e-084,3.46213026e-086,4.08611906e-088,4.49237601e-090,4.61973932e-092,4.46070007e-094,4.05878179e-096,4.46070007e-094,4.61973932e-092,4.49237601e-090,4.08611906e-088,3.46213026e-086,2.72068109e-084,1.97376576e-082,1.31538056e-080,8.01062935e-079,4.43329232e-077,2.21654431e-075,9.94997221e-074,3.98407466e-072,1.41325408e-070,4.40955564e-069,1.20121828e-067,2.83504920e-066,5.75141356e-065,9.94840571e-064,1.45525374e-062,1.78547997e-061,1.82241285e-060,1.53504150e-059,1.05873883e-058,5.93505067e-058,2.68539737e-057,9.74510291e-057,2.82045549e-056,6.47938413e-056,1.17697274e-055,1.68577951e-055
7.66764807e-053,6.76704248e-053,4.65468846e-053,2.50019933e-053,1.05201692e-053,3.48262722e-054,9.11915907e-055,1.90061994e-055,3.17541242e-056,4.28569565e-057,4.71116580e-058,4.25449086e-059,3.18423222e-060,1.99284229e-061,1.05226806e-062,4.72933961e-064,1.82498145e-065,6.09767281e-067,1.77852848e-068,4.56410359e-070,1.03826327e-071,2.10873272e-073,3.84985244e-075,6.35861443e-077,9.55886852e-079,1.31538056e-080,1.66579997e-082,1.95120161e-084,2.12389363e-086,2.15787834e-088,2.05481500e-090,1.84094522e-092,1.55737037e-094,1.84094522e-092,2.05481500e-090,2.15787834e-088,2.12389363e-086,1.95120161e-084,1.66579997e-082,1.31538056e-080,9.55886852e-079,6.35861443e-077,3.84985244e-075,2.10873272e-073,1.03826327e-071,4.56410359e-070,1.77852848e-068,6.09767281e-067,1.82498145e-065,4.72933961e-064,1.05226806e-062,1.99284229e-061,3.18423222e-060,4.25449086e-059,4.71116580e-058,4.28569565e-057,3.17541242e-056,1.90061994e-055,9.11915907e-055,3.48262722e-054,1.05201692e-053,2.50019933e-053,4.65468846e-053,6.76704248e-053
3.09335001e-050,2.71524300e-050,1.83766930e-050,9.61070600e-051,3.89786662e-051,1.23196714e-051,3.05278091e-052,5.97286413e-053,9.30030392e-054,1.16244622e-054,1.17697274e-055,9.74510291e-057,6.66236243e-058,3.79765102e-059,1.82241285e-060,7.43287815e-062,2.60062590e-063,7.87611917e-065,2.08263463e-066,4.84806493e-068,1.00136450e-069,1.84892349e-071,3.07328258e-073,4.62932175e-075,6.35861443e-077,8.01062935e-079,9.30668575e-081,1.00220584e-082,1.00510964e-084,9.42944095e-087,8.30929875e-089,6.90423282e-091,5.42863492e-093,6.90423282e-091,8.30929875e-089,9.42944095e-087,1.00510964e-084,1.00220584e-082,9.30668575e-081,8.01062935e-079,6.35861443e-077,4.62932175e-075,3.07328258e-073,1.84892349e-071,1.00136450e-069,4.84806493e-068,2.08263463e-066,7.87611917e-065,2.60062590e-063,7.43287815e-062,1.82241285e-060,3.79765102e-059,6.66236243e-058,9.74510291e-057,1.17697274e-055,1.16244622e-054,9.30030392e-054,5.97286413e-053,3.05278091e-052,1.23196714e-051,3.89786662e-051,9.61070600e-051,1.83766930e-050,2.71524300e-050
1.24794646e-047,1.08894147e-047,7.24094887e-048,3.67835116e-048,1.43333775e-048,4.30811083e-049,1.00563436e-049,1.83766930e-050,2.65233614e-051,3.05278091e-052,2.83051379e-053,2.13637081e-054,1.32658913e-055,6.84940804e-057,2.97153207e-058,1.09438988e-059,3.45576748e-061,9.44603961e-063,2.25556638e-064,4.74605569e-066,8.87254215e-068,1.48511990e-069,2.24196199e-071,3.07328258e-073,3.84985244e-075,4.43329232e-077,4.71894829e-079,4.66690133e-081,4.30870305e-083,3.73010441e-085,3.04043391e-087,2.34231457e-089,1.71153289e-091,2.34231457e-089,3.04043391e-087,3.73010441e-085,4.30870305e-083,4.66690133e-081,4.71894829e-079,4.43329232e-077,3.84985244e-075,3.07328258e-073,2.24196199e-071,1.48511990e-069,8.87254215e-068,4.74605569e-066,2.25556638e-064,9.44603961e-063,3.45576748e-061,1.09438988e-059,2.97153207e-058,6.84940804e-057,1.32658913e-055,2.13637081e-054,2.83051379e-053,3.05278091e-052,2.65233614e-051,1.83766930e-050,1.00563436e-049,4.30811083e-049,1.43333775e-048,3.67835116e-048,7.24094887e-048,1.08894147e-047
5.03457536e-045,4.36471517e-045,2.84678568e-045,1.40089115e-045,5.22557228e-046,1.48693270e-046,3.25281691e-047,5.52024772e-048,7.34073689e-049,7.73177719e-050,6.52342502e-051,4.46018276e-052,2.50019933e-053,1.16244622e-054,4.53403213e-056,1.50004558e-057,4.25449086e-059,1.04501637e-060,2.24448374e-062,4.25382615e-064,7.17509597e-066,1.08577321e-067,1.48511990e-069,1.84892349e-071,2.10873272e-073,2.21654431e-075,2.15923190e-077,1.95941474e-079,1.66427989e-081,1.32896074e-083,1.00173332e-085,7.15452813e-088,4.85858800e-090,7.15452813e-088,1.00173332e-085,1.32896074e-083,1.66427989e-081,1.95941474e-079,2.15923190e-077,2.21654431e-075,2.10873272e-073,1.84892349e-071,1.48511990e-069,1.08577321e-067,7.17509597e-066,4.25382615e-064,2.24448374e-062,1.04501637e-060,4.25449086e-059,1.50004558e-057,4.53403213e-056,1.16244622e-054,2.50019933e-053,4.46018276e-052,6.52342502e-051,7.73177719e-050,7.34073689e-049,5.52024772e-048,3.25281691e-047,1.48693270e-046,5.22557228e-046,1.40089115e-045,2.84678568e-045,4.36471517e-045
2.03109266e-042,1.74834135e-042,1.11635225e-042,5.30509936e-043,1.88643852e-043,5.05599831e-044,1.03052253e-044,1.61382733e-045,1.96395227e-046,1.87991427e-047,1.43333775e-048,8.81723319e-050,4.43263523e-051,1.84429950e-052,6.42969841e-054,1.90061994e-055,4.81804673e-057,1.05873883e-058,2.03728291e-060,3.46566688e-062,5.25835619e-064,7.17509597e-066,8.87254215e-068,1.00136450e-069,1.03826327e-071,9.94997221e-074,8.86254053e-076,7.37477842e-078,5.76036609e-080,4.24184442e-082,2.95669261e-084,1.95798728e-086,1.23607497e-088,1.95798728e-086,2.95669261e-084,4.24184442e-082,5.76036609e-080,7.37477842e-078,8.86254053e-076,9.94997221e-074,1.03826327e-071,1.00136450e-069,8.87254215e-068,7.17509597e-066,5.25835619e-064,3.46566688e-062,2.03728291e-060,1.05873883e-058,4.81804673e-057,1.90061994e-055,6.42969841e-054,1.84429950e-052,4.43263523e-051,8.81723319e-050,1.43333775e-048,1.87991427e-047,1.96395227e-046,1.61382733e-045,1.03052253e-044,5.05599831e-044,1.88643852e-043,5.30509936e-043,1.11635225e-042,1.74834135e-042
8.19401262e-040,6.99795649e-040,4.36476641e-040,1.99590853e-040,6.73327585e-041,1.68993926e-041,3.18808631e-042,4.57413958e-043,5.05599831e-044,4.36471517e-045,2.98455589e-046,1.63969290e-047,7.34073689e-049,2.71524300e-050,8.40931636e-052,2.20866594e-053,4.97921344e-055,9.74510291e-057,1.67348362e-058,2.54660085e-060,3.46566688e-062,4.25382615e-064,4.74605569e-066,4.84806493e-068,4.56410359e-070,3.98407466e-072,3.24264912e-074,2.47336318e-076,1.77632294e-078,1.20632381e-080,7.77716491e-083,4.77706028e-085,2.80491798e-087,4.77706028e-085,7.77716491e-083,1.20632381e-080,1.77632294e-078,2.47336318e-076,3.24264912e-074,3.98407466e-072,4.56410359e-070,4.84806493e-068,4.74605569e-066,4.25382615e-064,3.46566688e-062,2.54660085e-060,1.67348362e-058,9.74510291e-057,4.97921344e-055,2.20866594e-053,8.40931636e-052,2.71524300e-050,7.34073689e-049,1.63969290e-047,2.98455589e-046,4.36471517e-045,5.05599831e-044,4.57413958e-043,3.18808631e-042,1.68993926e-041,6.73327585e-041,1.99590853e-040,4.36476641e-040,6.99795649e-040
3.30570063e-037,2.79857449e-037,1.70067764e-037,7.45219029e-038,2.37192069e-038,5.53764031e-039,9.59659122e-040,1.25126648e-040,1.24569697e-041,9.61657540e-043,5.84848352e-044,2.84678568e-045,1.12644692e-046,3.67835116e-048,1.00563436e-049,2.33344467e-051,4.65468846e-053,8.07812085e-055,1.23330859e-056,1.67348362e-058,2.03728291e-060,2.24448374e-062,2.25556638e-064,2.08263463e-066,1.77852848e-068,1.41325408e-070,1.05071101e-072,7.34568525e-075,4.85130837e-077,3.03935206e-079,1.81325635e-081,1.03373946e-083,5.64969177e-086,1.03373946e-083,1.81325635e-081,3.03935206e-079,4.85130837e-077,7.34568525e-075,1.05071101e-072,1.41325408e-070,1.77852848e-068,2.08263463e-066,2.25556638e-064,2.24448374e-062,2.03728291e-060,1.67348362e-058,1.23330859e-056,8.07812085e-055,4.65468846e-053,2.33344467e-051,1.00563436e-049,3.67835116e-048,1.12644692e-046,2.84678568e-045,5.84848352e-044,9.61657540e-043,1.24569697e-041,1.25126648e-040,9.59659122e-040,5.53764031e-039,2.37192069e-038,7.45219029e-038,1.70067764e-037,2.79857449e-037
1.33361482e-034,1.11803756e-034,6.59968317e-035,2.75776135e-035,8.22820732e-036,1.77321178e-036,2.79857449e-037,3.28568669e-038,2.91845177e-039,1.99590853e-040,1.06982092e-041,4.57413958e-043,1.58697837e-044,4.54172513e-046,1.08894147e-047,2.21945345e-049,3.89786662e-051,5.97286413e-053,8.07812085e-055,9.74510291e-057,1.05873883e-058,1.04501637e-060,9.44603961e-063,7.87611917e-065,6.09767281e-067,4.40955564e-069,2.99470820e-071,1.91944904e-073,1.16626895e-075,6.74499997e-078,3.72673176e-080,1.97376576e-082,1.00510964e-084,1.97376576e-082,3.72673176e-080,6.74499997e-078,1.16626895e-075,1.91944904e-073,2.99470820e-071,4.40955564e-069,6.09767281e-067,7.87611917e-065,9.44603961e-063,1.04501637e-060,1.05873883e-058,9.74510291e-057,8.07812085e-055,5.97286413e-053,3.89786662e-051,2.21945345e-049,1.08894147e-047,4.54172513e-046,1.58697837e-044,4.57413958e-043,1.06982092e-041,1.99590853e-040,2.91845177e-039,3.28568669e-038,2.79857449e-037,1.77321178e-036,8.22820732e-036,2.75776135e-035,6.59968317e-035,1.11803756e-034
